claim_id,text_clean,true_label,proba_real,pred_label
14454,MOH sets up drive-thru sites for COVID boosters.,real,0.6556240676333549,real
14459,"WHO recommends that high-risk groups, such as the elderly, continue receiving COVID-19 boosters in 2025.",real,0.6291608605405828,real
14459,WHO advises seniors and other vulnerable groups to maintain booster protection this year.,real,0.7476967090633556,real
14459,"COVID-19 boosters remain strongly encouraged for older adults in 2025, WHO says.",real,0.7131912644326398,real
14459,The elderly are urged to keep up with boosters as per WHO's 2025 guidance.,real,0.6703738509805108,real
14463,Moderna announces progress on a combined flu and COVID-19 booster for annual use.,real,0.6013495640172766,real
14463,It is not true that Moderna announces progress on a combined flu and COVID-19 booster for annual use.,fake,0.5091536407254023,real
14463,Moderna is developing a joint flu-COVID booster aimed at yearly vaccination.,real,0.6019273809970158,real
14463,"Work is underway on a single shot to cover flu and COVID-19, Moderna confirms.",real,0.5669957664796046,real
14463,Moderna is testing a combo vaccine that protects against both influenza and COVID-19.,real,0.529892370246811,real
14470,Japan ended most COVID entry limits and returned to regular visa and arrival procedures.,real,0.7013413755774354,real
14470,It is not true that Japan ended most COVID entry limits and returned to regular visa and arrival procedures.,fake,0.692035065986768,real
14470,"Border controls in Japan reverted to normal, with COVID rules largely lifted.",real,0.6564094874976841,real
14470,Japan dropped special pandemic entry restrictions and resumed routine arrivals.,real,0.7128339980122947,real
14470,Visitors now follow standard immigration steps as Japan reopens.,real,0.6894880105508825,real
14484,Many foreign ministries replaced blanket travel bans with country-by-country risk tiers and hygiene advice.,real,0.5377903411614875,real
14484,Governments moved to tiered travel advice instead of broad restrictions.,real,0.6071018862471439,real
14484,Travel policies now use graded risk levels rather than universal bans.,real,0.6476784450184907,real
14484,Ministries issue nuanced advisories instead of blanket rules.,real,0.4716485806712739,fake
14494,Face masks became optional nationwide except in high-risk settings; guidance supports vulnerable groups masking.,real,0.7051769920695303,real
14494,Philippines made masks optional with exceptions for risk settings.,real,0.5848072367848328,real
14494,Masking is mostly voluntary; seniors and the ill are advised to mask.,real,0.5542407927254521,real
14494,National mandates ended; risk-based masking remained.,real,0.7243152259386153,real
14509,Travelers now face only routine checks; COVID forms are gone.,real,0.6244500524790402,real
14509,Arrival forms for COVID health status are not abolished.,fake,0.6568598896339,real
14509,Arrival forms for COVID health status are abolished.,real,0.645074460274485,real
14509,Entry screening returns to standard immigration checks.,real,0.6962665252399098,real
14509,Special COVID health declarations are no longer required.,real,0.6481642361122655,real
14519,Venue QR passes are no longer required.,real,0.6594148631454936,real
14519,Korea removed QR code entry checks.,real,0.5984330641418085,real
14519,Checking in by QR code ended nationwide.,real,0.5960068875546558,real
14519,Public places no longer scan COVID QR codes.,real,0.5434286893286229,real
14531,Italy's green pass system is discontinued.,real,0.5897148540802875,real
14531,Italians no longer need green passes.,real,0.6291164310672998,real
14531,No venue entry requires green pass anymore.,real,0.6808539650705729,real
14531,Italy phased out the COVID green pass.,real,0.5363036965307716,real
14532,Positive mild cases are not legally forced to isolate.,real,0.4873345776449636,fake
14532,Positive mild cases are legally forced to isolate.,fake,0.5067020665165848,real
14532,Mild infections are not managed without legal isolation.,fake,0.5381927408313896,real
14532,It is not true that Mild infections are not managed without legal isolation.,fake,0.47076151534645383,fake
14532,It is not false that Mild infections are managed without legal isolation.,real,0.4245910652844101,fake
14532,Italy no longer mandates isolation for asymptomatic.,real,0.6397749117037459,real
14532,Mild infections are managed without legal isolation.,real,0.6374424918008018,real
14532,"Staying home after mild COVID is now advice, not law.",real,0.599391630471944,real
14535,"Malaysia fully reopened its borders with quarantine-free entry for fully vaccinated travellers starting April 1, 2022. Source: tourism.gov.my.",real,0.6882307072544382,real
14535,"From April 1, fully vaccinated visitors could not enter Malaysia without quarantine.",fake,0.5104058045269111,real
14535,"From April 1, fully vaccinated visitors could enter Malaysia without quarantine.",real,0.5509920120212766,real
14535,"Malaysia restored quarantine-free entry for vaccinated travellers on April 1, 2022.",real,0.6838199993927633,real
14535,Malaysia reopened to international tourists with testing but no quarantine for the vaccinated.,real,0.6080361333402602,real
14540,"Japan downgraded COVID-19 to the same legal category as seasonal flu on May 8, 2023.",real,0.5213496372442337,real
14540,Daily nationwide reporting and strict controls were not scaled back.,fake,0.5140877594585023,real
14540,"Japan downgraded COVID-19 to the same legal category as seasonal flu on May not 8, 2023.",fake,0.44083292143222225,fake
14540,It is not true that Daily nationwide reporting and strict controls were not scaled back.,fake,0.4780889832176987,fake
14540,It is not false that Daily nationwide reporting and strict controls were scaled back.,real,0.3534640779785281,fake
14540,"COVID moved to ""Class 5 status under Japanese law.",real,0.6025938303634324,real
14540,Daily nationwide reporting and strict controls were scaled back.,real,0.5293278811766918,real
14540,Japan aligned COVID policy with influenza management.,real,0.4875111299131455,fake
14541,"Hong Kong lifted all mandatory mask-wearing rules from March 1, 2023",real,0.6113022874853739,real
14541,The SAR scrapped both indoor and outdoor mask requirements.,real,0.6550954393216079,real
14541,Masking in public became voluntary across Hong Kong.,real,0.6092416877980483,real
14541,The last major COVID restriction in Hong Kong was removed.,real,0.5549534833411877,real
14549,"Germany dropped the mask mandate on long-distance trains and buses from Feb 2, 2023.",real,0.6147579057643325,real
14549,Train passengers could not ride unmasked from early February.,fake,0.5330856463555704,real
14549,It is not true that Train passengers could not ride unmasked from early February.,fake,0.44955986573394274,fake
14549,It is not false that Train passengers could ride unmasked from early February.,real,0.35609316321021495,fake
14549,Long-distance rail and coach travel no longer required masks.,real,0.6587405507743613,real
14549,Federal mask rules on intercity transport were lifted.,real,0.6315085112378138,real
14549,Train passengers could ride unmasked from early February.,real,0.6012878048911902,real
14552,"The UAE removed almost all COVID rules from Nov 7, 2022, including the Green Pass for public places.",real,0.6587592973716859,real
14552,It is not true that The UAE eased masking and venue access controls.,fake,0.5568764736916483,real
14552,Abu Dhabi's Green Pass was no longer required for entry to venues.,real,0.7006623383610912,real
14552,"Nationwide, PCR and app checks were largely phased out.",real,0.6010322795187639,real
14552,The UAE eased masking and venue access controls.,real,0.5727553055999057,real
14555,"Sweden dropped most pandemic rules, including participation limits and vaccine passes, on Feb 9, 2022.",real,0.7069458016843768,real
14555,Gathering caps and distancing rules were not lifted in Sweden.,fake,0.7067512420580331,real
14555,"It is not true that Sweden dropped most pandemic rules, including participation limits and vaccine passes, on Feb 9, 2022.",fake,0.6740345370826282,real
14555,It is not true that Gathering caps and distancing rules were not lifted in Sweden.,fake,0.6790708265933958,real
14555,It is not false that Gathering caps and distancing rules were lifted in Sweden.,real,0.5068778453523023,real
14555,Gathering caps and distancing rules were lifted in Sweden.,real,0.6582548143058857,real
14555,Sweden ended wide-ranging national COVID restrictions.,real,0.6868788346901452,real
14555,Vaccine pass checks ceased for events and venues.,real,0.5894078543402326,real
14560,"CDC updated U.S. guidance to ""stay home until 24 hours fever-free and improving, then take added precautions for 5 days.",real,0.6506834670590051,real
14560,It is not true that COVID guidance integrated with broader respiratory virus advice.,fake,0.5361914915014583,real
14560,U.S. isolation advice became symptom-based rather than fixed days.,real,0.6232459168877351,real
14560,People can resume activities after a full day fever-free with improving symptoms.,real,0.5910333294142706,real
14560,COVID guidance integrated with broader respiratory virus advice.,real,0.5504702721787191,real
14564,"Qatar removed pre-arrival COVID test requirements ahead of the World Cup on Oct 26, 2022.",real,0.6661400547427717,real
14564,It is not true that The health ministry scrapped testing rules for inbound travellers.,fake,0.6733448285674657,real
14564,"It is not true that Qatar removed pre-arrival COVID test requirements ahead of the World Cup on Oct 26, 2022.",fake,0.6371100511322874,real
14564,It is not true that Entry became test-free for fans and residents returning.,fake,0.5792828630953464,real
14564,Visitors no longer needed PCR/antigen tests to enter Qatar.,real,0.625835396062475,real
14564,The health ministry scrapped testing rules for inbound travellers.,real,0.6865780175886593,real
14564,Entry became test-free for fans and residents returning.,real,0.633731248868639,real
14572,Australia reopened its borders to international students and skilled workers in December 2021.,real,0.5557563849438092,real
14572,It is not true that Australia reopened its borders to international students and skilled workers in December 2021.,fake,0.5325282762998432,real
14572,"From December 2021, Australia allowed foreign students and workers to enter again.",real,0.5558817237133511,real
14572,International students and skilled migrants were welcomed back into Australia in 2021.,real,0.4677971382704009,fake
14572,"After long closures, Australia reopened its borders to foreign students and workers.",real,0.567137767694755,real
14575,"China ended its ""Zero COVID policy in December 2022, reopening to the world.",real,0.5352011711737604,real
14575,It is not true that Border reopening marked China's end to zero-COVID policies in 2022.,fake,0.48267456551561194,fake
14575,"In late 2022, China abandoned zero-COVID measures and reopened its borders.",real,0.6377561368969733,real
14575,"After years of strict lockdowns, China shifted away from zero-COVID in December 2022.",real,0.49203790693862326,real
14575,Border reopening marked China's end to zero-COVID policies in 2022.,real,0.5520037847467922,real
14585,Canada lifted its COVID-19 border testing requirements for travelers in April 2022.,real,0.7335492618142143,real
14585,"It is not true that In April 2022, Canada removed border testing for incoming travelers.",fake,0.7043175043972806,real
14585,"In April 2022, Canada removed border testing for incoming travelers.",real,0.7524437500210504,real
14585,Travelers entering Canada no longer needed COVID-19 tests after April 2022.,real,0.7455910275003788,real
14585,Canada ended mandatory COVID-19 tests at its borders in 2022.,real,0.6814149008882449,real
14588,Sri Lanka reopened schools fully in early 2022 after months of hybrid learning.,real,0.6647186985432706,real
14588,Students in Sri Lanka resumed normal classroom learning in 2022.,real,0.6527420948691272,real
14588,"By 2022, schools across Sri Lanka were fully reopened for in-person lessons.",real,0.6142763542905859,real
14588,Hybrid classes ended as Sri Lanka brought students back to classrooms.,real,0.6498442709822603,real
14591,Malaysia ended its mask mandate for outdoor settings in September 2022.,real,0.6332419404546467,real
14591,Malaysians no longer needed masks outdoors as of September 2022.,real,0.6644163709931974,real
14591,Malaysia lifted the outdoor mask rule in September 2022.,real,0.6448969172500425,real
14596,"Greece suspended COVID certificate requirements for restaurants, venues, and shops in 2022.",real,0.6498190231905759,real
14596,"It is not true that Greece suspended COVID certificate requirements for restaurants, venues, and shops in 2022.",fake,0.61239181578317,real
14596,COVID certificates were not dropped for dining and events.,fake,0.6150018605195045,real
14596,Entry passes were no longer needed for most Greek businesses.,real,0.704303741290172,real
14596,Greece paused vaccine/test pass checks at public venues.,real,0.6384376314985077,real
14596,COVID certificates were dropped for dining and events.,real,0.5786367970040054,real
14612,Latvia removed COVID certificate checks for most events and venues.,real,0.6582007233467693,real
14612,Events in Latvia no longer required COVID passes.,real,0.65385363298809,real
14612,Venue access returned to normal without certificate checks.,real,0.6627154768632935,real
14612,The pass system was suspended for gatherings.,real,0.4831643907864266,fake
14614,"Poland ended most mandates, keeping masks only in healthcare settings.",real,0.6763356204939074,real
14614,It is not true that Poland kept limited mask use while ending broad mandates.,fake,0.5996644909714437,real
14614,It is not false that Poland kept limited mask use while ending broad mandates.,real,0.44680003912398264,fake
14614,Masking remained mainly for hospitals; other rules were dropped.,real,0.654587783757448,real
14614,Poland kept limited mask use while ending broad mandates.,real,0.6264689560974965,real
14614,National COVID restrictions were largely lifted.,real,0.691346074254985,real
14616,"Austria suspended the ""3G proof (vaccinated/tested/recovered) in many public settings.",real,0.680139161654746,real
14616,Many venues no longer checked 3G status in Austria.,real,0.6769979640461538,real
14616,Austria eased the 3G requirement across sectors.,real,0.6054618179357186,real
14616,Public access rules dropped routine 3G verification.,real,0.693216710588659,real
14618,"Belgium phased out the Covid Safe Ticket for bars, events, and cultural sites.",real,0.6334509978908909,real
14618,It is not true that Venues stopped checking the CST in Belgium.,fake,0.6180361914930492,real
14618,Venues stopped checking the CST in Belgium.,real,0.6521187302902217,real
14618,The CST was no longer required for hospitality and events.,real,0.6444838204573496,real
14618,Belgium ended its pass system for public venues.,real,0.7040551767674665,real
14625,Malta ended mandatory quarantine for most close contacts of COVID cases.,real,0.6778833845445612,real
14625,People exposed to COVID were no longer legally required to isolate in Malta.,real,0.5802043657370687,real
14625,Malta dropped the rule for contacts to enter quarantine.,real,0.636256738300605,real
14625,Isolation became optional for close contacts in Malta.,real,0.6976083997685892,real
14630,Sweden's government announced the end of remaining pandemic regulations.,real,0.5910396828919461,real
14630,National COVID rules were discontinued in Sweden.,real,0.7009235760687414,real
14630,Authorities ended all COVID regulatory measures.,real,0.6192925967037076,real
14630,Sweden shifted to standard healthcare oversight.,real,0.6714131053485042,real
14632,Scotland suspended the use of vaccine passports for large events and nightclubs.,real,0.554586790816161,real
14632,Vaccine passes were no longer needed in Scottish nightclubs.,real,0.6559298442766086,real
14632,Scotland scrapped COVID certification at major venues.,real,0.6279973021018067,real
14632,Nightclubs and events resumed without vaccine pass checks.,real,0.6159354368715233,real
14645,Research shows long COVID can impact both young and old patients.,real,0.6271239298075432,real
14645,"There's no such thing as long COVID, it's just media hype.",fake,0.34839530927437545,fake
14648,Wearing masks on public transport helps stop virus spread.,real,0.5584233457139957,real
14648,Masks on buses and trains are useless for COVID-19.,fake,0.3825820342006315,fake
14648,Masks on buses and trains are not useless for COVID-19.,real,0.5402834704502304,real
14648,It is not true that Masks on buses and trains are not useless for COVID-19.,fake,0.46023491642655057,fake
14648,It is not false that Masks on buses and trains are useless for COVID-19.,real,0.2581122814077944,fake
14651,Children benefit from vaccines through reduced severe illness risk.,real,0.6990074911442858,real
14651,Children get no benefit at all from COVID-19 vaccines.,fake,0.32770857824428895,fake
14662,COVID-19 deaths are counted using medical records and testing.,real,0.3930263181557276,fake
14662,COVID-19 death counts are made up without evidence.,fake,0.46161037073320443,fake
14662,COVID-19 deaths are not counted using medical records and testing.,fake,0.40406138601108876,fake
14669,"Children can also experience prolonged COVID-19 symptoms, though less common than adults.",real,0.7378223429937807,real
14669,Children are completely immune to Long COVID symptoms.,fake,0.5291553830889434,real
14669,"Children can not also experience prolonged COVID-19 symptoms, though less common than adults.",fake,0.7377516013258362,real
14674,Masks are most effective when worn consistently in crowded indoor spaces.,real,0.6507603741776369,real
14674,Wearing masks only occasionally is enough to prevent all COVID-19 spread.,fake,0.2806618365063785,fake
14675,Vaccines reduce not only severe disease but also lower infection rates.,real,0.6591294683370892,real
14675,Vaccines increase infection rates instead of reducing them.,fake,0.3665063488120887,fake
14675,It is not true that Vaccines increase infection rates instead of reducing them.,real,0.3795783707775063,fake
14678,Household contacts remain the highest risk group for COVID-19 transmission.,real,0.5519108845948066,real
14678,COVID-19 can spread between family members living together.,real,0.6205807135439301,real
14678,COVID-19 cannot spread between family members living together.,fake,0.4777125138221317,fake
14686,False claims about 5G causing COVID-19 were widely debunked.,real,0.40083863377310713,fake
14686,5G towers directly caused the COVID-19 outbreak.,fake,0.283387609160535,fake
14688,Studies confirm some patients continue to feel fatigue months after COVID-19 recovery.,real,0.670142741864598,real
14688,No patient has ever experienced fatigue after recovering from COVID-19.,fake,0.48684893667698825,fake
14689,Brain fog is a documented symptom of Long COVID in clinical research.,real,0.6392196945370467,real
14689,Brain fog is unrelated to COVID-19 and only media hype.,fake,0.33496384020398257,fake
14691,Remdesivir has been shown to reduce hospitalization length for some patients.,real,0.5847230210210353,real
14691,Remdesivir has no effect on hospitalization length or outcomes.,fake,0.34347947248962446,fake
14691,It is not true that Remdesivir has no effect on hospitalization length or outcomes.,real,0.34300689819238606,fake
14691,It is not false that Remdesivir has no effect on hospitalization length or outcomes.,fake,0.2581902740595936,fake
14698,Vaccination significantly reduces risk of death from COVID-19.,real,0.6200421671016154,real
14698,Vaccines increase the risk of dying from COVID-19.,fake,0.35504205519409865,fake
14698,It is not true that Vaccination significantly reduces risk of death from COVID-19.,fake,0.5804336437260673,real
14699,Boosters enhance protection against Omicron reinfections.,real,0.5710222245795136,real
14699,Boosters provide zero protection against Omicron reinfections.,fake,0.4850054170862775,fake
14699,It is not true that Boosters enhance protection against Omicron reinfections.,fake,0.5204645758797379,real
14708,Studies show neurological symptoms can persist in Long COVID patients.,real,0.6445217634967667,real
14708,Long COVID has no neurological impact at all.,fake,0.3821920944644301,fake
14710,Brain imaging reveals structural changes in some Long COVID cases.,real,0.6493263433920635,real
14710,Brain scans of COVID survivors always show normal results.,fake,0.4003794791337202,fake
14716,Double masking showed improved protection during peak waves.,real,0.6705129872851547,real
14716,Double masking provides no better protection than wearing nothing.,fake,0.3982311232025171,fake
14721,Vaccines lowered the risk of post-infection complications.,real,0.49396370969996956,real
14721,Vaccines increase the risk of complications after infection.,fake,0.47586603355670204,fake
14722,mRNA vaccines showed strong immune response even after six months.,real,0.6603257548208705,real
14722,mRNA vaccines completely lose effect within weeks.,fake,0.46371962381164666,fake
14723,Global databases track viral sequences to study SARS-CoV-2 origins.,real,0.6445862882794623,real
14723,No genetic database exists for studying virus origins.,fake,0.44411273555397274,fake
14730,Rehabilitation programs improve quality of life for Long COVID patients.,real,0.6118387122569748,real
14730,Rehabilitation is not useless because Long COVID patients recover instantly on their own.,real,0.6350651680945945,real
14730,Rehabilitation is useless because Long COVID patients recover instantly on their own.,fake,0.47826765812643507,fake
14731,"Molnupiravir, an oral antiviral, shows modest benefits in clinical trials.",real,0.587967365435967,real
14731,Molnupiravir is a miracle cure that guarantees 100% recovery.,fake,0.26823777918251623,fake
14738,Superspreader events show how one person can infect many in crowded spaces.,real,0.6434702163023701,real
14738,One person can infect many others in a single event; that is media hype.,real,0.4551129866543243,fake
14738,One person cannot infect many others in a single event; that is media hype.,fake,0.42142772719508076,fake
14738,One person can infect many others in a single event; that is not media hype.,fake,0.5554093544919698,real
14742,Vaccinated individuals have lower viral loads compared to unvaccinated during infection.,real,0.48854431777581625,fake
14742,Vaccinated people always carry more virus than unvaccinated ones.,fake,0.3994754694890901,fake
14748,Cognitive rehabilitation can help address concentration and memory issues in Long COVID.,real,0.6522688971105095,real
14748,There is no therapy that can improve brain fog caused by COVID-19.,fake,0.41432077472606765,fake
14751,Paxlovid is most effective when started soon after symptom onset in high-risk patients.,real,0.6729191649364374,real
14751,Starting antivirals early or late makes no difference for COVID-19 outcomes.,fake,0.3314409273308124,fake
14752,Dexamethasone reduces mortality for hospitalized patients who require oxygen.,real,0.6029974103145385,real
14752,Steroids worsen outcomes in all hospitalized COVID-19 patients.,fake,0.45147485371695206,fake
14763,Crowded bars and indoor dining have been linked to clusters of transmission.,real,0.5561051355880157,real
14763,Restaurants and bars were never associated with COVID-19 clusters.,fake,0.36432105320877256,fake
14774,Determining a virus's origin often requires years of interdisciplinary research.,real,0.6909446351491757,real
14774,Scientists resolved the COVID-19 origin instantly in early 2020.,fake,0.46461100292730906,fake
14781,N95 and KN95 masks filter out more particles than cloth or surgical masks.,real,0.6449302427544878,real
14781,Cloth masks work just as well as N95 masks; quality makes no difference.,fake,0.25180039772193413,fake
14785,COVID-19 vaccines are safe for pregnant women and protect both mother and baby.,real,0.5387291471354131,real
14785,Pregnant women should not get vaccinated because the shots are unsafe for babies.,fake,0.30138191352695065,fake
14788,The infection fatality rate of COVID-19 is higher in older adults and not zero.,real,0.4890732590518458,fake
14788,COVID-19's fatality rate is 0% for all age groups; nobody dies from it.,fake,0.35376210785349904,fake
14790,Pediatric Long COVID can include attention problems and slower processing speed months after infection.,real,0.6251330970620805,real
14790,Children never develop attention or learning problems after COVID-19.,fake,0.29189857195145097,fake
14794,Sleep disturbances are frequently documented in adults recovering from COVID-19.,real,0.6219262814799071,real
14794,COVID-19 recovery is never associated with sleep problems.,fake,0.3920095622467094,fake
14805,Classrooms using portable HEPA units recorded fewer in class transmissions during surges.,real,0.6308110843045074,real
14805,HEPA units in classrooms did not change transmission at all.,fake,0.5126995479189093,real
14809,People can transmit SARS-CoV-2 one to two days before symptom onset.,real,0.6721881591585309,real
14809,Transmission is impossible before symptoms appear.,fake,0.5287896582853354,real
14810,Outdoor gatherings disperse exhaled aerosols and carry lower risk than crowded indoor events.,real,0.6459325143446238,real
14810,Outdoors poses the same infection risk as a poorly ventilated indoor hall.,fake,0.5054708571831056,real
14813,Improving ventilation rates reduces the effective reproduction number in workplaces.,real,0.5898633673798269,real
14813,Ventilation has no measurable effect on workplace transmission.,fake,0.48384655086193157,fake
14816,"Protection against infection wanes over months, so boosters restore immunity.",real,0.67997988535676,real
14816,Immunity from the first series lasts forever and boosters are pointless.,fake,0.4643733271282516,fake
14821,Excess mortality tracking helps quantify the true impact of COVID-19 across regions.,real,0.4547296522952207,fake
14821,Excess mortality is meaningless and can measure pandemic impact.,real,0.5023053002020641,real
14821,Excess mortality is meaningless and cannot measure pandemic impact.,fake,0.4153351175469693,fake
14824,Orthostatic intolerance and rapid heart rate can appear in Long COVID due to dysautonomia.,real,0.6261580889118302,real
14824,Long COVID can affect the autonomic nervous system.,real,0.6489499486523501,real
14824,Long COVID cannot affect the autonomic nervous system.,fake,0.4816980387316997,fake
14826,Post-exertional symptom exacerbation may follow even light activity in some Long COVID patients.,real,0.6373814766817942,real
14826,Exercise always makes Long COVID patients feel immediately better.,fake,0.41761786514761823,fake
14831,Starting oral antivirals within five days of symptom onset improves outcomes in eligible patients.,real,0.6414307347580166,real
14831,Waiting a few weeks to start antivirals works just as well.,fake,0.39645219421134054,fake
14844,"Elastomeric respirators offer durable, reusable protection in clinical settings.",real,0.5791713685496156,real
14844,Reusable respirators provide no additional benefit over no mask.,fake,0.4634722297879817,fake
14846,Short-range aerosols dominate transmission in poorly ventilated spaces.,real,0.65921689213972,real
14846,Surface contact is always the dominant route of spread.,fake,0.3826066575066205,fake
14850,Airflow direction can carry exhaled aerosols across a room toward others.,real,0.6010471422411733,real
14850,Airflow direction never influences where aerosols travel.,fake,0.4422381997018345,fake
14852,Professional bodies recommend COVID-19 vaccination during pregnancy to protect against severe disease.,real,0.594559304933565,real
14852,Pregnancy is a reason to avoid COVID-19 vaccination entirely.,fake,0.49636215372873804,real
14857,Vaccines do not contain microchips or tracking devices; ingredient lists are public.,real,0.6989741488906964,real
14857,COVID-19 vaccines contain microchips that track everyone.,fake,0.31746764805918193,fake
14859,"Related coronaviruses have been sampled in animals, informing hypotheses about spillover.",real,0.48384505594899546,fake
14859,No animal species carries any coronavirus related to SARS-CoV-2.,fake,0.5385081089886415,real
14861,Death certificate coding follows guidelines and is reviewed; claims of universal mislabeling are inaccurate.,real,0.5817660465307541,real
14861,Every COVID-19 death certificate was deliberately mislabeled.,fake,0.3859601693664352,fake
14884,Researchers are studying immune system dysfunction as a cause of Long COVID.,real,0.5860902470729409,real
14884,Researchers are not studying immune system dysfunction as a cause of Long COVID.,fake,0.5854074717789108,real
14884,"Scientists have already proven Long COVID is fake, so no research is ongoing.",fake,0.4126389407637306,fake
14888,Doctors prescribe supportive oxygen therapy for severe COVID-19 patients.,real,0.6176456773644208,real
14888,Oxygen therapy is unnecessary because COVID-19 never affects breathing.,fake,0.2572882884289599,fake
14897,Mutations in Omicron subvariants reduced neutralization by some antibodies.,real,0.5716553583361453,real
14897,"Omicron had no mutations at all, media invented them.",fake,0.30690622888872954,fake
14898,Genomic sequencing allows scientists to detect emerging COVID-19 strains quickly.,real,0.6058302342940756,real
14898,Genomic sequencing can detect new strains of COVID-19.,real,0.4439668840556344,fake
14898,Genomic sequencing cannot detect new strains of COVID-19.,fake,0.47022221802837744,fake
14898,It is not true that Genomic sequencing allows scientists to detect emerging COVID-19 strains quickly.,fake,0.5335964051187668,real
14898,It is not true that Genomic sequencing allows scientists to detect emerging COVID-19 strains quickly.,real,0.5335964051187668,real
14898,It is not false that Genomic sequencing allows scientists to detect emerging COVID-19 strains quickly.,fake,0.4162257781160874,fake
14907,Survivors of COVID-19 have reported muscle weakness persisting for months.,real,0.489415899308947,fake
14907,COVID-19 never leaves behind muscle weakness; people are exaggerating.,fake,0.29570121287766543,fake
14912,Remdesivir has been shown to reduce recovery time in hospitalized patients.,real,0.5655570445104222,real
14912,Remdesivir is useless and offers no benefit to patients at all.,fake,0.3915331175802125,fake
14915,Corticosteroids are effective for critically ill COVID-19 patients needing oxygen.,real,0.46596842757323775,fake
14915,Steroids make COVID-19 worse and should never be used.,fake,0.32870945144417874,fake
14918,Digital contact tracing apps supported outbreak control in several countries.,real,0.5811474437672275,real
14918,Contact tracing apps were only for spying and did not stop COVID.,fake,0.5115366619650425,real
14918,Contact tracing apps were only for spying and did stop COVID.,real,0.4643163019395612,fake
14922,Genomic sequencing enables scientists to monitor new COVID-19 variants.,real,0.5400235467777866,real
14922,Genomic sequencing is fake technology and does exist.,real,0.6119378913854464,real
14922,Genomic sequencing is fake technology and does not exist.,fake,0.35025249028422584,fake
14926,Most scientific evidence points to a zoonotic origin of COVID-19.,real,0.6300026041871194,real
14926,COVID-19 was 100% created in a lab as a bioweapon.,fake,0.29317499999903773,fake
14936,Early administration of remdesivir lowers hospitalization risk.,real,0.5066905234643289,real
14936,Remdesivir has no effect on hospitalization outcomes.,fake,0.32879101243122844,fake
14941,Upgrading ventilation systems in schools reduces COVID-19 transmission.,real,0.6302779627918671,real
14941,School ventilation upgrades do not influence virus spread.,fake,0.5488711376594446,real
14943,Regular communication from health authorities increases public compliance with safety rules.,real,0.5617171931129112,real
14943,Communication campaigns never influence public behavior on COVID-19.,fake,0.34492677253981824,fake
14945,CO2 monitors are used to measure indoor ventilation quality in offices and classrooms.,real,0.5345316709081034,real
14945,CO2 monitoring has nothing to do with COVID-19 safety.,fake,0.532052456610193,real
14946,Delta variant was linked to higher hospitalization rates than Alpha.,real,0.5661889017483792,real
14946,Delta variant was less severe than earlier strains.,fake,0.6304874011029306,real
14948,Genomic sequencing helps track the spread of emerging COVID-19 variants worldwide.,real,0.4964201954843763,real
14948,Genomic sequencing provides no useful information about variants.,fake,0.3862643471289563,fake
14965,"Supportive care such as hydration, rest, and fever control remains essential.",real,0.6759206234778508,real
14965,Supportive care has no benefit for COVID-19 patients.,fake,0.40176264280079615,fake
14968,Workplace safety improved with better ventilation standards.,real,0.699813995635336,real
14968,Ventilation standards have no effect on workplace safety during COVID-19.,fake,0.4723227538807196,fake
14973,Booster shots restore some protection against new Omicron strains.,real,0.601993358861963,real
14973,Boosters provide no protection against Omicron or any strain.,fake,0.3871990632202641,fake
14977,Investigations combine epidemiology and molecular evidence.,real,0.700888035353225,real
14977,No scientific investigation has ever studied COVID-19 origins.,fake,0.39604535177125133,fake
14995,Reliable statistics help detect COVID-19 waves early.,real,0.6644613701948202,real
14995,Statistics can detect waves and have no role in public health.,real,0.4348354697649235,fake
14995,Statistics cannot detect waves and have no role in public health.,fake,0.46041894366664166,fake
14998,Some Long COVID patients report cognitive problems resembling mild dementia.,real,0.4626889968261634,fake
14998,No one with COVID ever suffers cognitive problems; dementia links are fake.,fake,0.3818271098201659,fake
15003,Remdesivir was found to shorten recovery in certain hospitalized patients.,real,0.5132120284859936,real
15003,Remdesivir does nothing at all for recovery time.,fake,0.37414814395201457,fake
15008,Mask distribution programs supported vulnerable populations.,real,0.6602469518492681,real
15008,Mask distribution was useless because masks don't work.,fake,0.41807389202760625,fake
15009,Rapid testing availability helps detect clusters quickly.,real,0.6071528037777785,real
15009,Rapid testing can detect clusters at all.,real,0.5263244572883676,real
15009,Rapid testing cannot detect clusters at all.,fake,0.5565782948682124,real
15011,Delta variant was more likely to cause hospitalization than earlier strains.,real,0.5171665544872438,real
15011,Delta was no different from a regular flu.,fake,0.3881856450851742,fake
15013,Variant monitoring relies on international genomic sequencing data.,real,0.5887956471611804,real
15013,Variant monitoring is pointless because variants don't exist.,fake,0.3195817656222755,fake
15015,Spike protein changes influence how easily the virus infects cells.,real,0.5456623024511115,real
15015,Mutations in the spike protein have no effect at all.,fake,0.4121899190692891,fake
15015,It is not true that Spike protein changes influence how easily the virus infects cells.,fake,0.4664974352505073,fake
15016,Studies show SARS-CoV-2 shares similarities with bat coronaviruses.,real,0.6101856700026153,real
15016,There is no genetic similarity between COVID-19 and animal viruses.,fake,0.3266601523634223,fake
15016,It is not true that Studies show SARS-CoV-2 shares similarities with bat coronaviruses.,fake,0.4542532704807335,fake
15016,It is not true that There is no genetic similarity between COVID-19 and animal viruses.,real,0.3486533355819594,fake
