claim_id,text_clean,true_label,proba_real,pred_label
10557,"coronavirus spreads in ecuadorian cities (quito "" guayaquil).",fake,0.3054107181015212,fake
10568,ukrainian media registered the first confirmed case of the new coronavirus.,fake,0.128451843892938,fake
10569,effects of the new coronavirus on an infected person's lips.,fake,0.22246676503872462,fake
10574,coronavirus is a type of rabies.,fake,0.18870866349551732,fake
10576,indian nurse in jeddah (saudi arabia) has been detected with novel coronavirus(2019-ncov).,fake,0.32733982537065553,fake
10578,the 2019 novel coronavirus (ncov) is a type of rabies that can be contracted by eating bats.,fake,0.16171927664899718,fake
10593,"coronavirus may have spread due to the consumption of bat soup, according to scientists.",fake,0.13628526555736206,fake
10595,a chinese woman from wuhan arrived in france with suspected symptoms of coronavirus.,fake,0.4950855267213691,real
10599,"confirmed cases of the novel coronavirus or 2019 ncov were recorded at the philippine bank of communications (pbcom) tower in makati city, according to a message that circulated friday, jan. 24.",fake,0.16857559952317774,fake
10603,the first case of new coronavirus in venezuela has been registered. it comes from the bolivar state.,fake,0.1467352332721321,fake
10614,photo shows muslims in tamil nadu state of india are floating lockdown rules during ramzan to offer night prayers.,fake,0.07144128227672171,fake
10617,coronavirus: what's happening in canada and around the world on may 2,real,0.9095424612826434,real
10620,the latest on the coronavirus outbreak for may 1,real,0.8212996117610576,real
10624,the latest on the coronavirus outbreak for april 30,real,0.8127918888167719,real
10626,"coronavirus 'not manmade or genetically modified,' say u.s. intelligence agencies",real,0.4798346740442063,real
10630,"covid-19's strain brought these london charities together, now they're helping even more people",real,0.7515402119525489,real
10638,the latest on the coronavirus outbreak for april 28,real,0.854187590613451,real
10640,aggressive testing is key to france's plan to end coronavirus lockdown,real,0.5353673940325925,real
10642,the latest on the coronavirus outbreak for april 27,real,0.8535026232751787,real
10643,"u.s. considers new ways of working, living as some states ease coronavirus restrictions",real,0.8102441068883989,real
10646,coronavirus: what's happening in canada and around the world on april 26,real,0.9195192300085292,real
10653,mexico says auto factories to reopen with coronavirus safeguards,real,0.5440144877597761,real
10655,coronavirus is very real': bill woolridge recounts his covid-19 experience and recovery,real,0.4735295346657714,real
10657,muslims begin marking a subdued ramadan amid coronavirus closures,real,0.7361290144876006,real
10663,"britain's coronavirus death toll may be vastly understated, study of data suggests",real,0.59688832754181,real
10664,coronavirus: what's happening in canada and around the world april 22,real,0.8983552223670019,real
10672,sask. junior hockey league to continue coronavirus-shortened playoffs via video game simulation,real,0.6507965814184127,real
10674,protests highlight growing u.s. unease over coronavirus lockdowns,real,0.5988555124039877,real
10675,singapore migrant workers deal with anxiety as living quarters become covid-19 cluster,real,0.765637447329707,real
10680,the latest on the coronavirus outbreak for april 20,real,0.8294473236635013,real
10682,97 new covid-19 cases in alberta as some services reopen,real,0.8905763975837987,real
10683,coronavirus: what's happening in canada and around the world on sunday,real,0.9128524007779661,real
10685,anti-lockdown protesters irk premier for turning canadian flag upside down,real,0.8204019984809856,real
10690,coronavirus: what's happening in canada and around the world on april 17,real,0.9166002830865214,real
10694,broadway extends coronavirus shutdown into june,real,0.5122790270308105,real
10697,britain extends coronavirus lockdown at least 3 more weeks,real,0.6718711427763525,real
10701,"what you need to know about covid-19 in b.c. on may 2, 2020",real,0.9522826977770061,real
10702,science summary: a look at novel coronavirus research around the globe,real,0.7287802590292333,real
10707,south korea legislative election features surprising turnout despite coronavirus,real,0.5679020042032648,real
10727,coronavirus: what's happening in canada and the world on april 12,real,0.9053381083373313,real
10728,coronavirus survivors may carry 'superhero' antibodies and hope they can help others,real,0.6401337256435263,real
10730,"what you need to know about covid-19 in ottawa on saturday, may 2",real,0.9531210811152555,real
10730,"what you need to know about covid-19 in ottawa on saturday, may not 2",fake,0.9379531831370912,real
10731,'he created so much magic for people': celebrated b.c. costumer dies of covid-19,real,0.5269455833511644,real
10743,unclaimed remains of coronavirus victims in new york city being buried in potter's field,real,0.5336227422140245,real
10745,coronavirus: what's happening in canada and around the world april 8,real,0.9094481219096436,real
10750,10 free things you can do while stuck at home during covid-19,real,0.8100085247771396,real
10757,the latest on the coronavirus outbreak for april 8,real,0.8508875666558554,real
10757,It is not true that the latest on the coronavirus outbreak for april 8,fake,0.7896939272080787,real
10757,It is not true that the latest on the coronavirus outbreak for april 8,real,0.7896939272080787,real
10757,It is not false that the latest on the coronavirus outbreak for april 8,fake,0.27435127343191923,fake
10760,from shopping to walks: your coronavirus questions answered,real,0.6176150493262281,real
10760,It is not true that from shopping to walks: your coronavirus questions answered,fake,0.3605611579141339,fake
10771,prince charles opens new london hospital for coronavirus patients,real,0.6718056408797296,real
10771,It is not true that prince charles opens new london hospital for coronavirus patients,fake,0.5440452062872163,real
10780,beware of coronavirus cons warns better business bureau,real,0.7439126146137035,real
10783,sask. emergency responders take precautions during coronavirus pandemic,real,0.9671734114005955,real
10784,how will the global coronavirus pandemic end?,real,0.783231024394709,real
10786,"b.c. announces 77 new coronavirus cases, bringing total to 348, as restaurants close province-wide",real,0.9174763932514729,real
10792,netanyahu's corruption trial postponed due to coronavirus,real,0.5652222718553609,real
10792,It is not true that netanyahu's corruption trial postponed due to coronavirus,fake,0.34061814259591094,fake
10810,brewer arena to become coronavirus screening centre,real,0.792839688432842,real
10812,google data shines light on whether coronavirus lockdowns worldwide are working,real,0.7189129504624133,real
10813,coronavirus: what's happening in canada and around the world wednesday,real,0.9208553723616967,real
10814,jazz great ellis marsalis jr. dead at 85; fought coronavirus,real,0.4341702830092797,real
10815,"spain's coronavirus cases top 100,000 as masks, sanitizer flown in",real,0.6703053230027388,real
10815,"It is not true that spain's coronavirus cases top 100,000 as masks, sanitizer flown in",fake,0.454581596939796,real
10816,"hungary's orban, serbia's vucic seize greater authority amid coronavirus lockdowns",real,0.6683856395683561,real
10820,coronavirus lockdown has forced us into an economic trial and error experiment: don pittis,real,0.26226974893276217,fake
10821,the latest on the coronavirus outbreak for april 2,real,0.8527184868930703,real
10829,comedians and covid: late-night hosts bring laughs from home,real,0.4795218195216128,real
10843,"cornwall, ont., coronavirus quarantine has ended",real,0.6085928042267729,real
10850,moncton women on board cruise ship hit with coronavirus,real,0.8331453515991747,real
10850,It is not true that moncton women on board cruise ship hit with coronavirus,fake,0.6584568594663227,real
10853,coronavirus: what's happening in canada and around the world on march 27,real,0.9240544700466052,real
10853,It is not true that coronavirus: what's happening in canada and around the world on march 27,fake,0.8266834362720961,real
10854,6th coronavirus death confirmed in washington state,real,0.7815208078078894,real
10859,coronavirus: what's happening in canada and around the world on march 29,real,0.9237769998243253,real
10860,ontario confirms 2 more coronavirus cases,real,0.9531441275328221,real
10861,china to lift coronavirus lockdown in most of hubei province,real,0.6190881658055386,real
10866,some supplies running low as coronavirus fears grow,real,0.8192591431927617,real
10872,the latest on the coronavirus outbreak for march 27,real,0.8127892133808359,real
10876,"u.s. nears goal line in coronavirus stimulus negotiations, senate leaders say",real,0.5457177560248833,real
10876,"It is not true that u.s. nears goal line in coronavirus stimulus negotiations, senate leaders say",fake,0.3245738915132871,fake
10890,canada won't follow u.s. and declare national emergency over coronavirus: health minister,real,0.954170228623569,real
10891,prince edward county distillery switching gears to fight coronavirus,real,0.5382693484459385,real
10899,aid workers brace for impact of coronavirus in refugee camps,real,0.5943084974128245,real
10901,toyota to temporarily halt production at 2 ontario plants amid coronavirus outbreak,real,0.9470589765916347,real
10908,"almost 6,000 more coronavirus cases reported in china",real,0.622081985159441,real
10912,"this st. patrick's day, be 'irish from home' despite coronavirus cancellations",real,0.62729508390342,real
10915,edmonton playgrounds to close immediately in response to coronavirus pandemic,real,0.7649885560274328,real
10915,It is not true that edmonton playgrounds to close immediately in response to coronavirus pandemic,fake,0.5551224983632601,real
10921,moscow targets chinese with raids amid coronavirus fears,real,0.7280072267419488,real
10921,It is not true that moscow targets chinese with raids amid coronavirus fears,fake,0.536180777613463,real
10933,p.e.i. gas prices down double digits amid coronavirus pandemic,real,0.8040126976770084,real
10942,netflix to launch $100m relief fund for screen industry workers affected by coronavirus pandemic,real,0.8221789768120227,real
10951,will warmer weather help stop coronavirus? surge in southeast asia raises doubts,real,0.5663651785571651,real
10954,coronavirus: here's what's happening in canada and around the world on march 13,real,0.9402558375059854,real
10956,2 more cases of coronavirus confirmed in waterloo region,real,0.9444881991224046,real
10961,louvre museum in paris is closing due to coronavirus,real,0.43989650759994986,real
10965,loonie dips below 70 cents us as coronavirus impact lingers,real,0.7079145781119952,real
10973,why doctors find fighting the coronavirus so challenging,real,0.2967190504466951,fake
10975,"pandemic or no pandemic, yellowknife's sanitation workers keep working",real,0.9274439601377972,real
10991,td bank employees worry call centres are 'breeding ground' for covid-19,real,0.6588562492204111,real
10992,st. gabriel's villa in chelmsford reports outbreak of covid-19,real,0.5981263585565314,real
10995,alberta reports 23 new coronavirus cases over past 24 hours,real,0.879496830990188,real
10998,"british budget confronts challenges of coronavirus, post-brexit economy",real,0.7414676592613159,real
10999,covid-19 in ontario: 2nd coronavirus-related death appears to be community transmission,real,0.824381690671927,real
11005,some religious services cancelled as a result of coronavirus,real,0.45565883071731833,real
11011,'nobody trusts': iranian ex-pats worry coronavirus back home worse than reported,real,0.6269042887828302,real
11013,"'everybody wants to help': designers, apparel companies pivot to help health-care industry fight covid-19",real,0.8783749231595679,real
11025,'you have to assume you have it:' jackson browne tests positive for coronavirus after benefit concert,real,0.4749692829187652,real
11032,"myths, germs and soap-vs-sanitizer: things you ought to know about coronavirus",real,0.7871031682126676,real
11036,quebec workers in isolation due to coronavirus to receive $573 weekly,real,0.8667396093295829,real
11042,"b.c.'s 13th coronavirus patient in critical condition, officials announce",real,0.6645116945765724,real
11055,border guards' union worried not enough coronavirus screening at ports of entry,real,0.8694308714384434,real
11055,border guards' union worried enough coronavirus screening at ports of entry,fake,0.7970362671627309,real
11056,"number of cases of coronavirus in alberta grows to 29, all travel-related",real,0.6853605863589272,real
11056,"It is not true that number of cases of coronavirus in alberta grows to 29, all travel-related",fake,0.5008934752705446,real
11057,ontario now investigating 102 people for potential exposure to coronavirus,real,0.8764135105747527,real
11067,no reported cases of coronavirus in ottawa,real,0.5297829964944715,real
11073,"oil plunge, coronavirus fears prompt panic selling on stock markets",real,0.8023888500399122,real
11074,australian stores ration toilet paper amid coronavirus panic buying,real,0.4161299721996001,fake
11075,visitor restrictions begin saturday as windsor-essex hospitals take coronavirus precautions,real,0.9083900828193169,real
11076,u.s. whistleblower: federal workers had no protection while helping coronavirus evacuees,real,0.4860192004049265,real
11081,"'we're in uncharted territories': some events cancelled, postponed as coronavirus spreads",real,0.8005604633830332,real
11104,port charlottetown projecting 'another record year' for cruise ships despite coronavirus fears,real,0.8388111676708983,real
11108,alberta talk radio host deletes tweet with false claim that there's a 100% cure for coronavirus,real,0.10607846742119328,fake
11116,"coronavirus yet another challenge 'thrown at alberta,' premier says",real,0.9058730639399635,real
11123,will you get paid if you self-isolate for coronavirus? it depends,real,0.3970317158510797,fake
11126,yellowknife couple faces coronavirus on both sides of the world,real,0.6904806277126343,real
11126,It is not true that yellowknife couple faces coronavirus on both sides of the world,fake,0.4894190242933415,real
11126,It is not true that yellowknife couple faces coronavirus on both sides of the world,real,0.4894190242933415,real
11126,It is not false that yellowknife couple faces coronavirus on both sides of the world,fake,0.12133608789893628,fake
11130,"we're 'freaking out,' mcmaster student says about possible coronavirus case on campus",real,0.8760086896224908,real
11131,n.b. coronavirus roundup: international travellers barred from long-term care homes,real,0.937602412591523,real
11144,who reluctant to declare covid-19 pandemic as coronavirus spreads to more countries,real,0.7663963361202202,real
11147,kitchener hospitals set up coronavirus testing clinics to keep potential cases away from er,real,0.7546853302965411,real
11160,flight carrying canadian cruise passengers who tested negative for coronavirus on way home,real,0.9213750208208427,real
11165,"quebec couple cleared of coronavirus, headed home after being quarantined in japan",real,0.8410687427987613,real
11167,"vancouver port ceo warns of coronavirus woes, as china trade continues to ebb",real,0.9310875338986503,real
11170,covid-19: here's what's happening around the world march 2,real,0.7746198394393826,real
11171,"sick woman at winnipeg airport 'not a coronavirus case,' premier brian pallister says",real,0.9727185612196013,real
11173,covid-19 in sask: 4 northern outbreaks now as beauval declared,real,0.9311890598814238,real
11174,volunteers make task of self-isolation easier amid coronavirus fears,real,0.8435982301316977,real
11176,u.s. reports first drug shortage tied to coronavirus outbreak,real,0.5984592387786566,real
11176,It is not true that u.s. reports first drug shortage tied to coronavirus outbreak,fake,0.6872684453025619,real
11177,"3 new coronavirus cases confirmed in toronto, bringing ontario total to 18",real,0.9413967222216322,real
11183,"'window of opportunity' to contain coronavirus is now, health officials say",real,0.8251506708656616,real
11188,"no, a calgary-vancouver flight wasn't cancelled due to coronavirus",real,0.8656948038919839,real
11195,why the coronavirus outbreak isn't considered a pandemic just yet,real,0.5028244121278891,real
11195,why the coronavirus outbreak is considered a pandemic just yet,fake,0.38146471074895266,fake
11207,"manitoba teachers in china get temperature checks, tracking app amid coronavirus",real,0.9049648263842568,real
11211,airline compensation questions and coronavirus concerns: cbc's marketplace consumer cheat sheet,real,0.8319180482608654,real
11216,"new presumptive case of novel coronavirus in toronto, health officials say",real,0.9130658798393118,real
11219,restaurant owner targeted by coronavirus rumour bewildered by lies spread online,real,0.4419905976539675,real
11221,coronavirus is keeping chinese travellers at home and it's hurting european tour operators,real,0.6694696272596025,real
11221,coronavirus is not keeping chinese travellers at home and it's hurting european tour operators,fake,0.8126692093718451,real
11226,"'a tough spot': parents hit by coronavirus downturn struggle to pay for daycare, but don't want to lose spaces",real,0.778779410847203,real
11227,can you have coronavirus and not feel sick? a doctor answers your covid-19 questions,real,0.7553481657593217,real
11231,"dress shops, bridal stores experience delays from chinese suppliers due to coronavirus",real,0.6613511264140011,real
11236,hamilton family set to sail after cruise ship delayed by coronavirus concerns,real,0.9430191515318735,real
11250,china's coronavirus death toll surpasses number of global fatalities from sars,real,0.6206722618632815,real
11253,vancouver hospitals increase face mask control amid coronavirus fears,real,0.9115870305637738,real
11254,"fearful of coronavirus, edmonton family opts for self-imposed isolation",real,0.7768405765820229,real
11255,"still no coronavirus cases reported in sask., says chief medical health officer in update",real,0.8330292921690517,real
11260,no canadians airlifted from china showed coronavirus symptoms during flight: hajdu,real,0.8558492289567774,real
11265,who chief says coronavirus outbreak is 'public enemy no. 1',real,0.8109858342801093,real
11268,"coronavirus cases in ontario are dropping, top doctor says",real,0.8971483974922166,real
11290,officials confirm negative test result for ottawa coronavirus case,real,0.938210304931221,real
11291,"b.c. health officials say coronavirus risk remains low, despite new case in ontario",real,0.9666131396974199,real
11296,beijing bristles as more countries bar travellers over coronavirus fears,real,0.8501212851062251,real
11303,"more artists postpone or cancel china dates over coronavirus, with insurance coverage in doubt",real,0.8130612598325012,real
11304,'a floating jailhouse': the search for answers as coronavirus cruise ship quarantine continues,real,0.8804398432523464,real
11306,go inside the high-security lab where scientists search for a coronavirus vaccine,real,0.5981090620246174,real
11307,health officials 'confident' first case of coronavirus has been found in b.c.,real,0.47258369849496,real
11315,7 new cases of coronavirus found in b.c. as top doctor calls for increased social distancing,real,0.93004108612939,real
11316,"new coronavirus cases reported in south korea and china, as iran, italy battle outbreak",real,0.6967798492485618,real
11318,coronavirus travel restrictions are the wrong approach - here's why,real,0.7936258472103669,real
11331,"first nation coronavirus preparedness questioned, but experts say risk remains low in manitoba",real,0.9333367095394759,real
11337,"coronavirus deaths in china rise to 132 with confirmed cases nearing 6,000",real,0.7555140661062297,real
11339,2nd case of coronavirus in ontario confirmed by national lab,real,0.9013488669386532,real
11354,canadian companies feeling the pinch as coronavirus takes toll on their business prospects,real,0.6642837056162181,real
11361,canada asks travellers from chinese province hit by coronavirus to go into voluntary isolation,real,0.8477674895371091,real
11371,windsor regional hospital to use airborne infection isolation rooms if patient present coronavirus symptoms,real,0.8140825804097812,real
11374,toronto resident travelling to china for lunar new year unfazed as coronavirus spreads,real,0.8822552528693832,real
11378,dubious screenshot claims chinese website published 'real' coronavirus death toll,real,0.49498548648013174,real
11379,government to help canadians come home from coronavirus-hit region of china,real,0.678876154030897,real
11384,air canada cancels flights to china until april as government braces for domestic coronavirus outbreak,real,0.9355310859800953,real
11392,"n.b. coronavirus roundup: gatherings of 150 or more should be postponed, top doctor says",real,0.8846795235199258,real
11394,tense times for newfoundlander in china as fears of coronavirus rise,real,0.8274254451174524,real
11404,why canada's 1st suspected coronavirus case is 'a world of difference' from sars,real,0.74500503991451,real
11404,why canada's 1st suspected coronavirus case is not 'a world of difference' from sars,fake,0.8451528385321685,real
11406,ontario school board concerned parents' petition prompted by coronavirus fears could stoke racism,real,0.6739763134569936,real
11413,"in china, people wonder how open government is being over coronavirus",real,0.5872305039437361,real
11416,u.s. officials confirm first u.s. case of china coronavirus,real,0.8578199109670169,real
11421,coronavirus death toll continues to rise in china as countries fly out citizens,real,0.8934103682140913,real
11423,chinese new year celebrations to kick off in montreal despite coronavirus worries,real,0.7760684564054706,real
11423,It is not true that chinese new year celebrations to kick off in montreal despite coronavirus worries,fake,0.6405819676851231,real
11430,china reports 25 more coronavirus deaths as germany reports its 1st case,real,0.7652705745899224,real
11430,It is not true that china reports 25 more coronavirus deaths as germany reports its 1st case,fake,0.6650789893431835,real
11434,"china closes cinemas, delays film premieres over coronavirus spread",real,0.7642966070801073,real
11440,"france confirms 3 cases as coronavirus outbreak spreads to europe, u.s. and elsewhere",real,0.9434040240583742,real
11441,patient in japan infected with new coronavirus from china,real,0.5151262570990365,real
11448,chinese students cancel new year event in st. john's over coronavirus fears,real,0.9155248193530945,real
11454,"human-to-human transmission of new coronavirus confirmed, chinese official says",real,0.9198637886057476,real
11456,high demand means windsor can't provide chinese twin city with medical supplies amid coronavirus outbreak,real,0.896688707651961,real
11458,"coronavirus facts, vaccination rates falling short: cbc's marketplace consumer cheat sheet",real,0.6298781163546198,real
11459,how canadian hospitals and airports are preparing for new coronavirus,real,0.9009424835773617,real
11460,"health-care workers should 'go back to basics' to prevent spread of diseases like coronavirus, says expert",real,0.9037760177846615,real
11466,sask. researchers aiming to develop a vaccine for coronavirus outbreak in china,real,0.902817223437209,real
11479,"what you need to know about covid-19 in ottawa on friday, may 1",real,0.9650918084004039,real
11480,'we both cried:' callander couple heading home after two weeks trapped on cruise ship with coronavirus,real,0.9478245740705219,real
11485,fears of covid-19 sees 9 james bay coast teams pull out of little nhl tournament,real,0.8561655362960565,real
11486,"nova scotians don't need to be 'overly concerned' with coronavirus, says top health official",real,0.8876352082614412,real
11496,got a covid-related ticket? here's why some lawyers say you might want to fight it,real,0.5586517361112879,real
11500,the fear is the same' lessons learned from past pandemics applied to coronavirus,real,0.363727444002804,fake
11508,b.c. seniors beat quarantine boredom by recreating famous paintings featuring themselves,real,0.5577490267401185,real
11520,'this situation is very scary': coronavirus is disrupting vladimir putin's russia,real,0.3437099319560002,fake
11522,"what you need to know about covid-19 in alberta on thursday, april 30",real,0.9127755019599391,real
11525,'she's a hero': family mourns health-care worker who died after contracting covid-19,real,0.8396244543050196,real
11526,family member says long-term care patient diagnosed with covid-19 has died,real,0.6710028541610126,real
11530,"n.b. covid-19 roundup: return to new normal is 'not a race,' top doctor says",real,0.957963571226185,real
11532,"ontario's covid-19 death toll at 1,145, new cases jump to 459 after decline yesterday",real,0.8804979676196452,real
11532,"It is not true that ontario's covid-19 death toll at 1,145, new cases jump to 459 after decline yesterday",fake,0.7459589965478232,real
11533,coronavirus: what's happening in canada and around the world april 29,real,0.9070187743544197,real
11541,"4 pearson airport taxi and limousine drivers have died of covid-19, drivers' union says",real,0.629273168027744,real
11547,saudi coronavirus work stymied at canadian lab,real,0.7234808718176778,real
11551,new coronavirus tested in human lung cells,real,0.36363543318292246,fake
11562,"covid-19 compliance unit seizes $33k in stolen government cheques, arrests 2: rcmp",real,0.5415328280577176,real
11564,"in 2 weeks, this alberta city went from just a few cases of covid-19 to the province's biggest hotspot",real,0.46341185995100787,real
11572,hundreds of ontario doctors have come out of retirement or offered to redeploy during pandemic,real,0.7867732473519395,real
11575,guelph vet college looks to test pets of covid-19 patients,real,0.6798923648694569,real
11576,how will schools enforce physical distancing? your covid-19 questions answered,real,0.9179239937790721,real
11592,who to help saudi arabia's coronavirus investigation before hajj,real,0.7246536236928628,real
11593,"what you need to know about covid-19 in ottawa on tuesday, april 28",real,0.9569876450084968,real
11601,covid-19 hospitalizations creep back up in ottawa,real,0.8841300844097564,real
11608,city of saskatoon concerned about large public crowds spreading covid-19,real,0.8398989566885616,real
11616,australia launches controversial covid-19 tracking app as new zealand prepares to open for business,real,0.910263477502745,real
11617,london social agencies strained by covid-19 pandemic get support from united way,real,0.7141777780421672,real
11619,alberta long-term care workers to have some say in pandemic placements,real,0.9083307738399955,real
11628,p.e.i. has yet to have a covid-19 hospitalization but hasn't dodged the economic impact of pandemic,real,0.802184058917927,real
11629,"agnes mcdonald, 85, identified as sixth person to die from covid-19 in sask.",real,0.8030534796766603,real
11644,"ford 'won't set hard dates' for reopening, saying ontario must see drop in new covid-19 cases first",real,0.9535989751146159,real
11651,"covid-19 in quebec: 'there will continue to be many deaths,' says premier, insisting spread is under control",real,0.7825756247197315,real
11656,"n.b. covid-19 roundup: no new cases for 9th straight day, but province isn't ready to 'declare victory'",real,0.9471355437127904,real
11656,"n.b. covid-19 roundup: no new cases for 9th straight day, but province is ready to 'declare victory'",fake,0.9453507341549049,real
11662,cbc windsor april 29 covid-19 update: 6 more people have died,real,0.898889820491238,real
11662,cbc windsor april 29 covid-19 update: 6 more people have not died,fake,0.9694483467502452,real
11672,a bit of onion in my pocket: lorenzo peterson's pandemic journal,real,0.7245087183279644,real
11679,environmental review of nunavut mine stalled by pandemic,real,0.6311098212246548,real
11693,hay river historians to document covid-19 in book of memoirs,real,0.526084294109373,real
11706,4 more seniors in b.c. long-term care homes die of covid-19,real,0.9708897838384416,real
11711,4 new deaths caused by covid-19 reported in waterloo region long-term care homes,real,0.8737511083831098,real
11715,cbc windsor april 28 covid-19 update: 5 more people have died,real,0.8958896637166671,real
11717,b.c. defers stumpage fees for 3 months to aid forest industry during pandemic,real,0.957139575260621,real
11720,cancer researchers hoping 'trojan horse' virus key to covid-19 vaccine,real,0.763207180912357,real
11726,'quarantine ramadan': muslims across canada prepare for unprecedented virtual holy month,real,0.8593606346833454,real
11733,n.w.t. rcmp warn residents of covid-19 scams,real,0.7544648328380869,real
11757,national fish harvester group calling on ottawa for aid during covid-19,real,0.8749826229234182,real
11760,an ill wind: the pandemic is giving states political cover for controversial acts,real,0.24279593509567732,fake
11767,alberta to roll out contact-tracing app in battle against covid-19,real,0.8821166623374238,real
11771,n.l. hits 1 full week with no new cases of covid-19,real,0.9014042386882202,real
11784,canada's prison watchdog calls out federal corrections for 'extreme' confinement as covid-19 cases surge,real,0.9808679604477756,real
11785,"rich nations must give debt relief to poor countries to help fight covid-19, world bank says",real,0.7985838259490605,real
11788,"covid-19 on p.e.i.: what's happening friday, may 1",real,0.8987237948415928,real
11788,"covid-19 on p.e.i.: what's happening friday, may not 1",fake,0.8694255662280602,real
11790,"tsuut'ina nation institutes fines for breaking curfew, a safeguard as calgary covid-19 cases rise",real,0.861576203052448,real
11799,nunavut leaders say be kind as pond inlet wrestles with territory's 1st covid-19 case,real,0.8284825289950085,real
11800,"thunder bay district health unit announces 10 new cases of covid-19, 3 linked to lac des iles mine",real,0.9429579150506048,real
11801,schools and community groups scramble to feed students as pandemic leads to surge in demand,real,0.9370193817990576,real
11802,northwestern health unit reports 2 new covid-19 cases in atikokan related to lac des iles mine,real,0.7352020242600672,real
11803,traditional crafters indigenizing face masks during covid-19 pandemic,real,0.8749369065552911,real
11806,"n.b. covid-19 roundup: there could be a 2nd wave of virus, top doctor warns",real,0.7843481530054173,real
11810,positive covid-19 test at shoppers drug mart hamilton mountain plaza,real,0.8016517974258438,real
11816,covid-19 outbreak confirmed at 2nd b.c. poultry processing plant,real,0.9556546452488471,real
11818,"lobbying in ottawa hit monthly records amid oil crash and pandemic, stats show",real,0.8912844110252476,real
11825,"4 new covid-19 deaths at almonte care home, ottawa cases top 800",real,0.9494235645026259,real
11832,mohawk community of akwesasne opens its own covid-19 testing site,real,0.8073910007075503,real
11835,"though few are aware, newcomers in manitoba without health coverage can access covid-19 testing, treatment",real,0.8615731035690385,real
11838,the view from the other side of the plexiglas: p.e.i. grocery clerks say pandemic 'hard on the head',real,0.4113793073814816,fake
11838,It is not true that the view from the other side of the plexiglas: p.e.i. grocery clerks say pandemic 'hard on the head',fake,0.3599992796789246,fake
11839,the pandemic puts the royals online and 'at their best',real,0.603839693727379,real
11844,chuckwagon season delayed due to covid-19,real,0.8097007289176559,real
11858,"covid-19 in sask: 'covid is here for a while,' moe says",real,0.7446336481605071,real
11858,"covid-19 in sask: 'covid is not here for a while,' moe says",fake,0.8473141433942235,real
11858,"It is not true that covid-19 in sask: 'covid is not here for a while,' moe says",real,0.6717265882353683,real
11858,"It is not false that covid-19 in sask: 'covid is here for a while,' moe says",fake,0.20361957268006037,fake
11860,n.w.t. judge criticizes lack of covid-19 testing in jail,real,0.7362076486600603,real
11860,It is not true that n.w.t. judge criticizes lack of covid-19 testing in jail,fake,0.5368653411989901,real
11862,some truckers entering p.e.i. being tested for covid-19 at confederation bridge,real,0.82108853614335,real
11864,"covid-19 backlog hits northeastern ontario, 300 people waiting for test results",real,0.8586598809261755,real
11871,"more alberta women reconsidering birth plans during pandemic, midwives say",real,0.9452048015980381,real
11872,should i be concerned about the outbreak at the meat-packing plant? your covid-19 questions answered,real,0.899709402804774,real
11877,"beijing's pandemic response is china's 'chornobyl moment,' critics say",real,0.43988249158895537,real
11879,"premier says reopening plan coming thursday, as n.l. reports zero new covid-19 cases",real,0.8179846147445563,real
11879,"It is not true that premier says reopening plan coming thursday, as n.l. reports zero new covid-19 cases",fake,0.6945160098614986,real
11882,"chance of contracting covid-19 while out for a spring walk 'incredibly small', manitoba researchers say",real,0.813830326671562,real
11886,guardian angels prepare for influx of pets whose owners need help due to covid-19,real,0.7418977412044565,real
11908,b.c. 'getting close' to easing restrictions as 3 more deaths recorded from covid-19,real,0.9363779842408578,real
11909,"covid-19 in sask: plan to gradually 'reopen' province could come next week if cases stay low, premier says",real,0.9320130694258592,real
11911,where to find your local news during the covid-19 crisis,real,0.2571820571288588,fake
11914,south korea says recovered covid-19 patients re-testing positive,real,0.5903301604240088,real
11915,"what you need to know about covid-19 in b.c. on april 17, 2020",real,0.9435643803335338,real
11916,"75 people in b.c. have now died of covid-19, including 1st patient in the interior",real,0.7830630212340128,real
11916,"75 people in b.c. have not now died of covid-19, including 1st patient in the interior",fake,0.8296880826427664,real
11918,3 employees at calgary co-op midtown test positive for covid-19,real,0.9135181533719262,real
11922,keeping a distance: how safe are running and cycling amid covid-19 measures?,real,0.9565786934976185,real
11960,covid-19 kills one more in london region while case numbers hits 150,real,0.7574585574966523,real
11966,first nations businesses sought financial aid weeks prior to $306 million covid-19 fund,real,0.874987213364906,real
11966,It is not true that first nations businesses sought financial aid weeks prior to $306 million covid-19 fund,fake,0.7797478703846425,real
11966,It is not true that first nations businesses sought financial aid weeks prior to $306 million covid-19 fund,real,0.7797478703846425,real
11966,It is not false that first nations businesses sought financial aid weeks prior to $306 million covid-19 fund,fake,0.41417054191388003,fake
11967,early signs suggest race matters when it comes to covid-19. so why isn't canada collecting race-based data?,real,0.7609389434965981,real
11967,early signs suggest race matters when it comes to covid-19. so why is canada collecting race-based data?,fake,0.7205302236902859,real
11968,new hwdsb schools under construction to stay on schedule despite delays from covid-19,real,0.9198885341866813,real
11974,"more beds needed to protect homeless from covid-19, shelters say",real,0.7591275949649423,real
11975,"what you need to know about covid-19 in ottawa on friday, april 10",real,0.9666146524254584,real
11976,"alberta reports 239 new cases of covid-19, but no new deaths",real,0.9093575323052394,real
11980,new blood donors up almost 50% on p.e.i. during covid-19,real,0.764388810061233,real
