claim_id,true_label,proba_real,pred_label
10235,fake,0.0709,fake
10237,fake,0.0705,fake
10239,fake,0.0699,fake
10252,fake,0.0727,fake
10255,fake,0.0712,fake
10260,fake,0.07587,fake
10278,fake,0.0699,fake
10284,fake,0.0681,fake
10292,fake,0.07275,fake
10293,fake,0.07043,fake
10293,real,0.934,real
10300,fake,0.0714,fake
10302,fake,0.0691,fake
10303,fake,0.07135,fake
10303,real,0.9326,real
10307,fake,0.0703,fake
10317,fake,0.0707,fake
10320,fake,0.0717,fake
10321,fake,0.07654,fake
10323,fake,0.0705,fake
10333,fake,0.0712,fake
10335,fake,0.07385,fake
10335,real,0.9336,real
10335,real,0.932,real
10335,fake,0.0704,fake
10336,fake,0.07043,fake
10337,fake,0.07025,fake
10342,fake,0.0697,fake
10346,fake,0.06964,fake
10363,fake,0.06934,fake
10378,fake,0.06946,fake
10380,fake,0.0691,fake
10382,fake,0.0718,fake
10383,fake,0.0679,fake
10394,fake,0.06934,fake
10395,fake,0.1115,fake
10395,real,0.0736,fake
10397,fake,0.0701,fake
10402,fake,0.0707,fake
10403,fake,0.07166,fake
10406,fake,0.0734,fake
10408,fake,0.0704,fake
10410,fake,0.07166,fake
10410,real,0.9316,real
10411,fake,0.0742,fake
10412,fake,0.0747,fake
10415,fake,0.0732,fake
10418,fake,0.0707,fake
10423,fake,0.06946,fake
10434,fake,0.1052,fake
10435,fake,0.0682,fake
10439,fake,0.07794,fake
10443,fake,0.0702,fake
10445,fake,0.06964,fake
10449,fake,0.0818,fake
10454,fake,0.07184,fake
10457,fake,0.06854,fake
10458,fake,0.07184,fake
10461,fake,0.0683,fake
10465,fake,0.07227,fake
10470,fake,0.0708,fake
10481,fake,0.0722,fake
10482,fake,0.0706,fake
10486,fake,0.0801,fake
10492,fake,0.069,fake
10494,fake,0.0706,fake
10497,fake,0.07196,fake
10498,fake,0.07025,fake
10501,fake,0.0692,fake
10509,fake,0.9365,real
10509,real,0.0834,fake
10509,fake,0.0696,fake
10511,fake,0.08,fake
10511,real,0.0792,fake
10514,fake,0.07043,fake
10516,fake,0.07196,fake
10517,fake,0.0701,fake
10517,real,0.934,real
10519,fake,0.06964,fake
10520,fake,0.07117,fake
10524,fake,0.0725,fake
10524,real,0.9316,real
10526,fake,0.071,fake
10529,fake,0.07007,fake
10538,fake,0.0746,fake
10538,real,0.933,real
10543,fake,0.07294,fake
10547,fake,0.0838,fake
10554,fake,0.06995,fake
10557,fake,0.0685,fake
10568,fake,0.0695,fake
10569,fake,0.0698,fake
10574,fake,0.07404,fake
10576,fake,0.0696,fake
10578,fake,0.0756,fake
10593,fake,0.06946,fake
10595,fake,0.06934,fake
10599,fake,0.0695,fake
10603,fake,0.0728,fake
10614,fake,0.071,fake
10617,real,0.934,real
10620,real,0.9336,real
10624,real,0.933,real
10626,real,0.8965,real
10630,real,0.9355,real
10638,real,0.933,real
10640,real,0.93,real
10642,real,0.9336,real
10643,real,0.931,real
10646,real,0.934,real
10653,real,0.931,real
10655,real,0.9316,real
10657,real,0.931,real
10663,real,0.813,real
10664,real,0.9336,real
10672,real,0.9307,real
10674,real,0.9336,real
10675,real,0.9287,real
10680,real,0.933,real
10682,real,0.933,real
10683,real,0.934,real
10685,real,0.882,real
10690,real,0.9336,real
10694,real,0.9326,real
10697,real,0.9346,real
10701,real,0.93,real
10702,real,0.9272,real
10707,real,0.9336,real
10727,real,0.9336,real
10728,real,0.9287,real
10730,real,0.9326,real
10730,fake,0.9277,real
10731,real,0.9307,real
10743,real,0.1995,fake
10745,real,0.933,real
10750,real,0.9307,real
10757,real,0.9326,real
10757,fake,0.083,fake
10757,real,0.083,fake
10757,fake,0.0698,fake
10760,real,0.9277,real
10760,fake,0.0846,fake
10771,real,0.9336,real
10771,fake,0.08167,fake
10780,real,0.929,real
10783,real,0.9316,real
10784,real,0.934,real
10786,real,0.9346,real
10792,real,0.928,real
10792,fake,0.0852,fake
10810,real,0.9336,real
10812,real,0.9194,real
10813,real,0.9336,real
10814,real,0.9346,real
10815,real,0.9326,real
10815,fake,0.0869,fake
10816,real,0.9326,real
10820,real,0.9297,real
10821,real,0.933,real
10829,real,0.9326,real
10843,real,0.932,real
10850,real,0.9297,real
10850,fake,0.084,fake
10853,real,0.9346,real
10853,fake,0.08716,fake
10854,real,0.9336,real
10859,real,0.9346,real
10860,real,0.932,real
10861,real,0.9316,real
10866,real,0.9326,real
10872,real,0.9346,real
10876,real,0.932,real
10876,fake,0.0845,fake
10890,real,0.9253,real
10891,real,0.9346,real
10899,real,0.928,real
10901,real,0.9346,real
10908,real,0.935,real
10912,real,0.932,real
10915,real,0.9336,real
10915,fake,0.0818,fake
10921,real,0.9326,real
10921,fake,0.0847,fake
10933,real,0.9346,real
10942,real,0.932,real
10951,real,0.872,real
10954,real,0.934,real
10956,real,0.9365,real
10961,real,0.9326,real
10965,real,0.9355,real
10973,real,0.929,real
10975,real,0.932,real
10991,real,0.9307,real
10992,real,0.9346,real
10995,real,0.9326,real
10998,real,0.928,real
10999,real,0.9336,real
11005,real,0.9297,real
11011,real,0.93,real
11013,real,0.931,real
11025,real,0.933,real
11032,real,0.923,real
11036,real,0.9307,real
11042,real,0.9326,real
11055,real,0.8765,real
11055,fake,0.9316,real
11056,real,0.9346,real
11056,fake,0.08936,fake
11057,real,0.9326,real
11067,real,0.849,real
11073,real,0.932,real
11074,real,0.9316,real
11075,real,0.934,real
11076,real,0.728,fake
11081,real,0.933,real
11104,real,0.9326,real
11108,real,0.0806,fake
11116,real,0.933,real
11123,real,0.9214,real
11126,real,0.934,real
11126,fake,0.08527,fake
11126,real,0.08527,fake
11126,fake,0.0701,fake
11130,real,0.9326,real
11131,real,0.9297,real
11144,real,0.932,real
11147,real,0.931,real
11160,real,0.928,real
11165,real,0.933,real
11167,real,0.932,real
11170,real,0.933,real
11171,real,0.913,real
11173,real,0.9316,real
11174,real,0.932,real
11176,real,0.9346,real
11176,fake,0.08264,fake
11177,real,0.9346,real
11183,real,0.929,real
11188,real,0.0925,fake
11195,real,0.93,real
11195,fake,0.919,real
11207,real,0.9326,real
11211,real,0.9307,real
11216,real,0.9336,real
11219,real,0.919,real
11221,real,0.9297,real
11221,fake,0.0756,fake
11226,real,0.9307,real
11227,real,0.9316,real
11231,real,0.935,real
11236,real,0.9316,real
11250,real,0.9346,real
11253,real,0.9326,real
11254,real,0.9326,real
11255,real,0.9336,real
11260,real,0.2017,fake
11265,real,0.929,real
11268,real,0.9316,real
11290,real,0.9326,real
11291,real,0.934,real
11296,real,0.932,real
11303,real,0.934,real
11304,real,0.9316,real
11306,real,0.865,real
11307,real,0.9346,real
11315,real,0.9316,real
11316,real,0.934,real
11318,real,0.883,real
11331,real,0.9326,real
11337,real,0.9316,real
11339,real,0.935,real
11354,real,0.932,real
11361,real,0.9326,real
11371,real,0.9297,real
11374,real,0.933,real
11378,real,0.0779,fake
11379,real,0.93,real
11384,real,0.934,real
11392,real,0.9307,real
11394,real,0.933,real
11404,real,0.9326,real
11404,fake,0.07825,fake
11406,real,0.9287,real
11413,real,0.931,real
11416,real,0.934,real
11421,real,0.9326,real
11423,real,0.9346,real
11423,fake,0.0844,fake
11430,real,0.9346,real
11430,fake,0.0863,fake
11434,real,0.932,real
11440,real,0.932,real
11441,real,0.9316,real
11448,real,0.934,real
11454,real,0.9326,real
11456,real,0.931,real
11458,real,0.931,real
11459,real,0.9316,real
11460,real,0.9307,real
11466,real,0.9336,real
11479,real,0.9316,real
11480,real,0.935,real
11485,real,0.933,real
11486,real,0.9277,real
11496,real,0.927,real
11500,real,0.9004,real
11508,real,0.823,real
11520,real,0.931,real
11522,real,0.933,real
11525,real,0.933,real
11526,real,0.93,real
11530,real,0.814,real
11532,real,0.931,real
11532,fake,0.0893,fake
11533,real,0.934,real
11541,real,0.932,real
11547,real,0.933,real
11551,real,0.8706,real
11562,real,0.9326,real
11564,real,0.932,real
11572,real,0.9326,real
11575,real,0.932,real
11576,real,0.9316,real
11592,real,0.9307,real
11593,real,0.9326,real
11601,real,0.9326,real
11608,real,0.9316,real
11616,real,0.9287,real
11617,real,0.933,real
11619,real,0.93,real
11628,real,0.9326,real
11629,real,0.0727,fake
11644,real,0.929,real
11651,real,0.931,real
11656,real,0.932,real
11656,fake,0.929,real
11662,real,0.9326,real
11662,fake,0.07104,fake
11672,real,0.921,real
11679,real,0.931,real
11693,real,0.929,real
11706,real,0.932,real
11711,real,0.9326,real
11715,real,0.933,real
11717,real,0.9316,real
11720,real,0.928,real
11726,real,0.931,real
11733,real,0.93,real
11757,real,0.9316,real
11760,real,0.927,real
11767,real,0.93,real
11771,real,0.9326,real
11784,real,0.9307,real
11785,real,0.928,real
11788,real,0.9336,real
11788,fake,0.923,real
11790,real,0.9287,real
11799,real,0.9307,real
11800,real,0.935,real
11801,real,0.9307,real
11802,real,0.9346,real
11803,real,0.9336,real
11806,real,0.9287,real
11810,real,0.9297,real
11816,real,0.9346,real
11818,real,0.932,real
11825,real,0.9326,real
11832,real,0.9336,real
11835,real,0.9316,real
11838,real,0.936,real
11838,fake,0.0921,fake
11839,real,0.929,real
11844,real,0.932,real
11858,real,0.933,real
11858,fake,0.22,fake
11858,real,0.08496,fake
11858,fake,0.075,fake
11860,real,0.9297,real
11860,fake,0.0863,fake
11862,real,0.931,real
11864,real,0.9326,real
11871,real,0.9336,real
11872,real,0.9326,real
11877,real,0.9243,real
11879,real,0.9336,real
11879,fake,0.0838,fake
11882,real,0.929,real
11886,real,0.9287,real
11908,real,0.933,real
11909,real,0.932,real
11911,real,0.932,real
11914,real,0.9287,real
11915,real,0.931,real
11916,real,0.9336,real
11916,fake,0.0856,fake
11918,real,0.931,real
11922,real,0.934,real
11960,real,0.9326,real
11966,real,0.932,real
11966,fake,0.07983,fake
11966,real,0.07983,fake
11966,fake,0.0721,fake
11967,real,0.935,real
11967,fake,0.9287,real
11968,real,0.9307,real
11974,real,0.9297,real
11975,real,0.932,real
11976,real,0.9316,real
11980,real,0.9307,real
11990,real,0.9316,real
11996,real,0.9346,real
11997,real,0.934,real
12000,real,0.9316,real
12007,real,0.9336,real
12017,real,0.9326,real
12020,real,0.9326,real
12022,real,0.935,real
12032,real,0.9326,real
12035,real,0.936,real
12035,fake,0.09076,fake
12036,real,0.923,real
12040,real,0.936,real
12043,real,0.929,real
12044,real,0.9346,real
12049,real,0.8975,real
12052,real,0.9336,real
12054,real,0.9307,real
12066,real,0.9316,real
12074,real,0.9336,real
12076,real,0.843,real
12080,real,0.932,real
12080,fake,0.08527,fake
12084,real,0.931,real
12086,real,0.933,real
12089,real,0.936,real
12090,real,0.931,real
12091,real,0.929,real
12091,fake,0.08014,fake
12095,real,0.932,real
12100,real,0.93,real
12115,real,0.9307,real
12120,real,0.93,real
12127,real,0.9287,real
12139,real,0.9297,real
12142,real,0.9297,real
12145,real,0.93,real
12148,real,0.933,real
12151,real,0.08435,fake
12151,fake,0.9287,real
12152,real,0.9307,real
12155,real,0.932,real
12168,real,0.0728,fake
12174,real,0.933,real
12178,real,0.9297,real
12182,real,0.93,real
12197,real,0.9346,real
12204,real,0.9326,real
12208,real,0.9316,real
12211,real,0.9316,real
12212,real,0.9316,real
12214,real,0.934,real
12216,real,0.9253,real
12221,real,0.928,real
12225,real,0.933,real
12228,real,0.935,real
12229,real,0.927,real
12230,real,0.9287,real
12231,real,0.9316,real
12232,real,0.929,real
12235,real,0.9326,real
12246,real,0.9346,real
12246,fake,0.0828,fake
12247,real,0.934,real
12248,real,0.9297,real
12253,real,0.931,real
12269,real,0.932,real
12280,real,0.931,real
12280,fake,0.08734,fake
12285,real,0.931,real
12293,real,0.9355,real
12294,real,0.9326,real
12296,real,0.9326,real
12298,real,0.9287,real
12301,real,0.931,real
12303,real,0.9243,real
12310,real,0.932,real
12318,real,0.9277,real
12319,real,0.9346,real
12320,real,0.9336,real
12324,real,0.9336,real
12326,real,0.93,real
12328,real,0.89,real
12365,real,0.93,real
12370,real,0.931,real
12370,fake,0.08716,fake
12375,real,0.935,real
12378,real,0.932,real
12379,real,0.931,real
12400,real,0.9316,real
12408,real,0.93,real
12409,real,0.9355,real
12409,fake,0.0835,fake
12426,real,0.93,real
12430,real,0.9336,real
12437,real,0.9287,real
12441,real,0.931,real
12445,real,0.9316,real
12449,real,0.9336,real
12449,fake,0.0838,fake
12453,real,0.931,real
12454,real,0.932,real
12455,real,0.9316,real
12455,fake,0.9297,real
12456,real,0.9316,real
12458,real,0.933,real
12459,real,0.9316,real
12463,real,0.9346,real
12467,real,0.9326,real
12468,real,0.93,real
12474,real,0.931,real
12485,real,0.9326,real
12488,real,0.932,real
12489,real,0.9336,real
12496,real,0.932,real
12503,real,0.9326,real
12507,real,0.9316,real
12515,real,0.9307,real
12520,real,0.931,real
12520,fake,0.065,fake
12524,real,0.934,real
12524,fake,0.0712,fake
12524,real,0.0838,fake
12524,fake,0.07153,fake
12525,real,0.933,real
12526,real,0.9316,real
12527,real,0.927,real
12527,fake,0.08093,fake
12527,real,0.08093,fake
12527,fake,0.0718,fake
12536,real,0.0835,fake
12542,real,0.9326,real
12543,real,0.932,real
12548,real,0.931,real
12549,real,0.9287,real
12556,real,0.9355,real
12568,real,0.896,real
12569,real,0.928,real
12580,real,0.934,real
12584,real,0.9307,real
12586,real,0.931,real
12594,real,0.929,real
12594,fake,0.1173,fake
12603,real,0.9287,real
12607,real,0.9307,real
12612,real,0.9355,real
12624,real,0.932,real
12628,real,0.9307,real
12631,real,0.936,real
12636,real,0.932,real
12640,real,0.933,real
12640,fake,0.08826,fake
12648,real,0.9326,real
12649,real,0.9326,real
12650,real,0.9277,real
12650,fake,0.08795,fake
12660,real,0.9326,real
12667,real,0.9307,real
12681,real,0.934,real
12685,real,0.933,real
12687,real,0.9316,real
12687,fake,0.07983,fake
12689,real,0.9307,real
12698,real,0.9326,real
12700,real,0.933,real
12704,real,0.9297,real
12714,real,0.93,real
12715,real,0.9346,real
12719,real,0.918,real
12721,real,0.932,real
12725,real,0.932,real
12727,real,0.929,real
12728,real,0.9277,real
12728,fake,0.0865,fake
12728,real,0.0865,fake
12728,fake,0.07263,fake
12732,real,0.93,real
12736,real,0.9287,real
12742,real,0.931,real
12751,real,0.9326,real
12757,real,0.9297,real
12757,fake,0.9277,real
12763,real,0.933,real
12764,real,0.9287,real
12772,real,0.932,real
12778,real,0.934,real
12784,real,0.926,real
12786,real,0.927,real
12801,real,0.9316,real
12809,real,0.9316,real
12809,fake,0.08655,fake
12812,real,0.9326,real
12815,real,0.93,real
12819,real,0.9316,real
12824,real,0.9297,real
12832,real,0.9316,real
12834,real,0.9307,real
12834,fake,0.08716,fake
12838,real,0.0699,fake
12839,real,0.931,real
12840,real,0.929,real
12846,real,0.9307,real
12847,real,0.931,real
12847,fake,0.901,real
12851,real,0.8726,real
12853,real,0.935,real
12857,real,0.9316,real
12863,real,0.931,real
12866,real,0.9307,real
12867,real,0.9263,real
12867,fake,0.08264,fake
12868,real,0.93,real
12879,real,0.932,real
12879,fake,0.08234,fake
12884,real,0.933,real
12888,real,0.93,real
12896,real,0.9326,real
12899,real,0.9307,real
12900,real,0.932,real
12907,real,0.9336,real
12907,fake,0.08466,fake
12911,real,0.9297,real
12919,real,0.9326,real
12922,real,0.9307,real
12926,real,0.93,real
12927,real,0.9307,real
12929,real,0.931,real
12942,real,0.9297,real
12945,real,0.93,real
12945,fake,0.0855,fake
12948,real,0.933,real
12960,real,0.931,real
12966,real,0.931,real
12968,real,0.931,real
12982,real,0.9336,real
12986,real,0.9287,real
12996,real,0.9307,real
12998,real,0.9253,real
13004,real,0.9326,real
13042,real,0.93,real
13042,fake,0.0697,fake
13047,real,0.9316,real
13048,real,0.931,real
13049,real,0.931,real
13054,real,0.935,real
13062,real,0.9316,real
13067,real,0.932,real
13075,real,0.93,real
13081,real,0.9336,real
13089,real,0.929,real
13103,real,0.934,real
13106,real,0.93,real
13108,real,0.9287,real
13108,fake,0.0844,fake
13111,real,0.9307,real
13112,real,0.9346,real
13114,real,0.931,real
13117,real,0.931,real
13122,real,0.931,real
13127,real,0.9307,real
13128,real,0.9326,real
13144,real,0.9316,real
13146,real,0.933,real
13161,real,0.9297,real
13161,fake,0.0821,fake
13164,real,0.9297,real
13172,real,0.931,real
13172,fake,0.9287,real
13177,real,0.927,real
13185,real,0.928,real
13189,real,0.933,real
13190,real,0.9116,real
13211,real,0.93,real
13214,real,0.93,real
13217,real,0.933,real
13218,real,0.9316,real
13223,real,0.931,real
13225,real,0.9316,real
13248,real,0.931,real
13249,real,0.932,real
13255,real,0.934,real
13260,real,0.9355,real
13267,real,0.9277,real
13277,real,0.93,real
13281,real,0.9307,real
13281,fake,0.0871,fake
13281,real,0.0871,fake
13281,fake,0.07166,fake
13288,real,0.9307,real
13290,real,0.737,fake
13298,real,0.9326,real
13303,real,0.9307,real
13316,real,0.9316,real
13317,real,0.933,real
13321,real,0.93,real
13328,real,0.9316,real
13332,real,0.927,real
13334,real,0.9336,real
13340,real,0.93,real
13343,real,0.9336,real
13347,real,0.93,real
13352,real,0.933,real
13367,real,0.932,real
13370,real,0.933,real
13374,real,0.93,real
13374,fake,0.08466,fake
13386,real,0.93,real
13387,real,0.9297,real
13398,real,0.932,real
13399,real,0.931,real
13399,fake,0.0832,fake
13400,real,0.93,real
13405,real,0.9316,real
13414,real,0.9272,real
13418,real,0.9326,real
13419,real,0.932,real
13420,real,0.932,real
13420,fake,0.0845,fake
13428,real,0.9233,real
13431,real,0.932,real
13432,real,0.9326,real
13434,real,0.934,real
13437,real,0.9336,real
13450,real,0.9287,real
13465,real,0.9316,real
13482,real,0.934,real
13483,real,0.933,real
13496,real,0.9287,real
13500,real,0.9326,real
13502,real,0.9316,real
13506,real,0.937,real
13527,real,0.9346,real
13529,real,0.933,real
13531,real,0.934,real
13532,real,0.9316,real
13532,fake,0.08685,fake
13532,real,0.08685,fake
13532,fake,0.0741,fake
13541,real,0.9316,real
13541,fake,0.0748,fake
13550,real,0.9307,real
13551,real,0.9287,real
13561,real,0.932,real
13564,real,0.9316,real
13572,real,0.932,real
13574,real,0.1423,fake
13575,real,0.925,real
13579,real,0.932,real
13589,real,0.933,real
13590,real,0.929,real
13592,real,0.932,real
13619,real,0.934,real
13619,fake,0.077,fake
13619,real,0.2905,fake
13619,fake,0.07263,fake
13621,real,0.9326,real
13627,real,0.932,real
13630,real,0.935,real
13632,real,0.935,real
13639,real,0.9243,real
13639,fake,0.06775,fake
13643,real,0.932,real
13646,real,0.932,real
13646,fake,0.08795,fake
13646,real,0.08795,fake
13646,fake,0.0717,fake
13648,real,0.9326,real
13650,real,0.931,real
13658,real,0.931,real
13675,real,0.9297,real
13678,real,0.929,real
13687,real,0.9316,real
13692,real,0.9307,real
13693,real,0.932,real
13697,real,0.9316,real
13697,fake,0.0865,fake
13707,real,0.9307,real
13711,real,0.929,real
13715,real,0.93,real
13720,real,0.933,real
13725,real,0.9316,real
13726,real,0.927,real
13726,fake,0.9272,real
13732,real,0.9336,real
13746,real,0.932,real
13758,real,0.931,real
13762,real,0.929,real
13766,real,0.931,real
13766,fake,0.0861,fake
13766,real,0.0861,fake
13766,fake,0.0734,fake
13768,real,0.9307,real
13789,real,0.93,real
13792,real,0.932,real
13792,fake,0.08307,fake
13793,real,0.932,real
13800,real,0.935,real
13802,real,0.9307,real
13803,real,0.9307,real
13804,real,0.9307,real
13809,real,0.9307,real
13818,real,0.9346,real
13833,real,0.928,real
13833,fake,0.07086,fake
13834,real,0.9287,real
13834,fake,0.08105,fake
13842,real,0.929,real
13845,real,0.9297,real
13846,real,0.908,real
13850,real,0.9346,real
13854,real,0.9287,real
13855,real,0.0755,fake
13856,real,0.9272,real
13858,real,0.932,real
13860,real,0.932,real
13864,real,0.93,real
13865,real,0.932,real
13877,real,0.9277,real
13882,real,0.9307,real
13885,real,0.934,real
13885,fake,0.08905,fake
13888,real,0.9287,real
13891,real,0.9316,real
13901,real,0.9297,real
13906,real,0.932,real
13913,real,0.9316,real
13925,real,0.9297,real
13939,real,0.9316,real
13950,real,0.9326,real
13952,real,0.932,real
13959,real,0.929,real
13964,real,0.9307,real
13965,real,0.934,real
13965,fake,0.08234,fake
13965,real,0.08234,fake
13965,fake,0.06934,fake
13973,real,0.9326,real
13975,real,0.9336,real
13978,real,0.9297,real
14006,real,0.93,real
14006,fake,0.0824,fake
14007,real,0.932,real
14013,real,0.9346,real
14016,real,0.928,real
14017,real,0.932,real
14021,real,0.934,real
14023,real,0.931,real
14024,real,0.9326,real
14024,fake,0.0838,fake
14024,real,0.0838,fake
14024,fake,0.07086,fake
14027,real,0.931,real
14029,real,0.932,real
14031,real,0.936,real
14034,real,0.9307,real
14047,real,0.93,real
14049,real,0.9297,real
14053,real,0.935,real
14064,real,0.9307,real
14083,real,0.9316,real
14083,real,0.9326,real
14083,real,0.93,real
14083,real,0.935,real
14092,real,0.93,real
14092,real,0.07227,fake
14092,real,0.9272,real
14092,real,0.1306,fake
14098,real,0.9316,real
14098,real,0.9243,real
14098,real,0.933,real
14098,real,0.926,real
14106,real,0.933,real
14106,real,0.9326,real
14106,real,0.9316,real
14106,real,0.9346,real
14111,real,0.9307,real
14111,real,0.929,real
14111,real,0.933,real
14111,real,0.913,real
14114,real,0.9272,real
14114,real,0.9272,real
14114,real,0.9277,real
14114,real,0.931,real
14126,real,0.3335,fake
14126,real,0.934,real
14126,real,0.0748,fake
14126,real,0.9307,real
14127,real,0.93,real
14127,fake,0.0733,fake
14127,real,0.93,real
14127,real,0.9316,real
14127,real,0.8345,real
14128,real,0.164,fake
14128,real,0.0722,fake
14128,real,0.0746,fake
14128,real,0.2045,fake
14131,real,0.9326,real
14131,fake,0.0721,fake
14131,real,0.932,real
14131,real,0.9316,real
14131,real,0.646,fake
14133,real,0.932,real
14133,fake,0.931,real
14133,real,0.9307,real
14133,real,0.929,real
14133,real,0.9346,real
14135,real,0.933,real
14135,real,0.931,real
14135,real,0.933,real
14135,real,0.932,real
14144,real,0.934,real
14144,real,0.93,real
14144,real,0.934,real
14144,real,0.932,real
14156,real,0.9336,real
14156,fake,0.0721,fake
14156,real,0.931,real
14156,fake,0.9297,real
14156,real,0.07074,fake
14156,real,0.932,real
14156,real,0.932,real
14156,real,0.074,fake
14169,real,0.9307,real
14169,fake,0.0755,fake
14169,fake,0.0728,fake
14169,real,0.9326,real
14169,real,0.933,real
14169,real,0.9307,real
14176,real,0.933,real
14176,real,0.932,real
14176,real,0.933,real
14176,real,0.9316,real
14177,real,0.9336,real
14177,fake,0.077,fake
14177,real,0.9326,real
14177,real,0.933,real
14177,real,0.9326,real
14177,real,0.932,real
14178,real,0.9326,real
14178,real,0.9326,real
14178,real,0.9346,real
14178,real,0.932,real
14180,real,0.933,real
14180,real,0.9336,real
14180,real,0.9316,real
14180,real,0.9307,real
14189,real,0.933,real
14189,real,0.932,real
14189,real,0.934,real
14189,real,0.9346,real
14194,real,0.936,real
14194,fake,0.929,real
14194,fake,0.0825,fake
14194,real,0.9355,real
14194,real,0.9336,real
14194,real,0.933,real
14194,real,0.9307,real
14207,real,0.931,real
14207,real,0.9336,real
14207,real,0.932,real
14207,real,0.935,real
14209,real,0.9355,real
14209,real,0.9355,real
14209,real,0.9346,real
14209,real,0.9346,real
14212,real,0.9365,real
14212,real,0.9365,real
14212,real,0.9307,real
14212,real,0.9375,real
14213,real,0.9346,real
14213,fake,0.0781,fake
14213,real,0.9375,real
14213,real,0.9346,real
14213,real,0.935,real
14217,real,0.932,real
14217,fake,0.07556,fake
14217,real,0.9316,real
14217,real,0.932,real
14217,real,0.932,real
14217,real,0.931,real
14220,real,0.933,real
14220,real,0.933,real
14220,real,0.931,real
14220,real,0.9336,real
14230,real,0.932,real
14230,fake,0.07513,fake
14230,real,0.934,real
14230,real,0.9316,real
14230,real,0.936,real
14232,real,0.9326,real
14232,fake,0.07605,fake
14232,fake,0.07434,fake
14232,fake,0.1797,fake
14232,real,0.9346,real
14232,real,0.936,real
14232,real,0.931,real
14232,real,0.936,real
14233,real,0.9326,real
14233,real,0.932,real
14233,real,0.9307,real
14233,real,0.93,real
14234,real,0.934,real
14234,fake,0.07874,fake
14234,real,0.9346,real
14234,real,0.9326,real
14234,real,0.9326,real
14240,real,0.934,real
14240,real,0.934,real
14240,real,0.933,real
14240,real,0.932,real
14250,real,0.9346,real
14250,real,0.9307,real
14250,real,0.9326,real
14250,real,0.936,real
14255,real,0.935,real
14255,fake,0.0752,fake
14255,fake,0.07355,fake
14255,fake,0.1173,fake
14255,real,0.9326,real
14255,real,0.934,real
14255,real,0.9263,real
14255,real,0.9355,real
14258,real,0.928,real
14258,real,0.924,real
14258,real,0.9336,real
14258,real,0.9316,real
14270,real,0.931,real
14270,real,0.932,real
14270,real,0.929,real
14270,real,0.934,real
14272,real,0.93,real
14272,real,0.932,real
14272,real,0.924,real
14272,real,0.9326,real
14283,real,0.9316,real
14283,fake,0.0749,fake
14283,real,0.9336,real
14283,real,0.9287,real
14283,real,0.9326,real
14288,real,0.9307,real
14288,fake,0.917,real
14288,real,0.93,real
14288,real,0.9307,real
14288,real,0.9326,real
14298,real,0.933,real
14298,real,0.932,real
14298,real,0.934,real
14298,real,0.934,real
14299,real,0.2603,fake
14299,fake,0.0942,fake
14299,real,0.9316,real
14299,real,0.9346,real
14299,real,0.9346,real
14302,real,0.933,real
14302,real,0.9307,real
14302,real,0.931,real
14302,real,0.931,real
14303,real,0.9316,real
14303,real,0.932,real
14303,real,0.9316,real
14303,real,0.9297,real
14307,real,0.9346,real
14307,fake,0.0794,fake
14307,real,0.9297,real
14307,real,0.9316,real
14307,real,0.933,real
14311,real,0.935,real
14311,real,0.0772,fake
14311,real,0.93,real
14311,real,0.938,real
14314,real,0.9307,real
14314,real,0.93,real
14314,real,0.929,real
14314,real,0.93,real
14315,real,0.933,real
14315,fake,0.0741,fake
14315,real,0.934,real
14315,real,0.9316,real
14315,real,0.931,real
14315,real,0.9336,real
14316,real,0.932,real
14316,real,0.9346,real
14316,real,0.933,real
14316,real,0.932,real
14318,real,0.933,real
14318,fake,0.0717,fake
14318,real,0.9307,real
14318,real,0.933,real
14318,real,0.9326,real
14318,real,0.932,real
14319,real,0.932,real
14319,real,0.935,real
14319,real,0.9316,real
14319,real,0.933,real
14322,real,0.934,real
14322,real,0.934,real
14322,real,0.9307,real
14323,real,0.9316,real
14323,real,0.931,real
14323,real,0.9365,real
14323,real,0.928,real
14326,real,0.9307,real
14326,real,0.929,real
14326,real,0.9326,real
14326,real,0.9316,real
14330,real,0.932,real
14330,real,0.933,real
14330,real,0.9326,real
14330,real,0.9316,real
14345,real,0.93,real
14345,real,0.93,real
14345,real,0.93,real
14345,real,0.931,real
14347,real,0.9307,real
14347,real,0.929,real
14347,real,0.9297,real
14347,real,0.9316,real
14351,real,0.932,real
14351,fake,0.0741,fake
14351,real,0.9307,real
14351,real,0.93,real
14351,real,0.9316,real
14355,real,0.934,real
14355,fake,0.07544,fake
14355,real,0.9224,real
14355,real,0.934,real
14355,real,0.932,real
14355,real,0.935,real
14358,real,0.9336,real
14358,real,0.9316,real
14358,real,0.9316,real
14358,real,0.933,real
14360,real,0.931,real
14360,fake,0.0747,fake
14360,real,0.933,real
14360,real,0.934,real
14360,real,0.931,real
14362,real,0.93,real
14362,real,0.9336,real
14362,real,0.935,real
14362,real,0.9336,real
14369,real,0.931,real
14369,real,0.9316,real
14369,real,0.9277,real
14369,real,0.9316,real
14370,real,0.932,real
14370,real,0.9316,real
14370,real,0.933,real
14370,real,0.9355,real
14372,real,0.9326,real
14372,real,0.9316,real
14372,real,0.9326,real
14372,real,0.932,real
14373,real,0.9307,real
14373,real,0.931,real
14373,real,0.932,real
14373,real,0.9297,real
14379,real,0.9277,real
